getpwuid_r did not find a match for uid 501
Timestamp                       Thread     Type        Activity             PID    TTL  
2025-08-20 16:16:25.605373-0700 0x177474   Default     0x4e88a7             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] @WifiLogic, handleInput, System::LeechLocation
2025-08-20 16:16:25.605531-0700 0x177474   Default     0x4e88a7             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] {"msg":"CLWifi1SystemLogic::apply", "event":elapsed, "begin_mach":1055989873952, "end_mach":1055989875824, "elapsed_s":"0.000078000", "event":System::LeechLocation, "now_s":"777424585.605394959"}
2025-08-20 16:16:25.605602-0700 0x177474   Default     0x4e88a7             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction releasing: (0x16dfa3a08) wifi1Event
2025-08-20 16:16:26.603398-0700 0x177474   Default     0x0                  92285  0    locationd: [com.apple.locationd.Position:GeneralCLX] @ClxSimulated, Fix, 1, ll, <private>, <private>, acc, 5.00, course, -1.0, time, 777424587.7, deltaDistance, 0.0, deltaDistanceAccuracy, 1.9, odometer, -1.0, timestampGps, 777424587.7
2025-08-20 16:16:26.603549-0700 0x17747e   Activity    0x4e88ae             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:26.603597-0700 0x17747e   Activity    0x4e88af             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:26.603612-0700 0x17747e   Activity    0x4e88f0             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:26.603623-0700 0x17747e   Activity    0x4e88f1             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:26.603632-0700 0x17747e   Activity    0x4e88f2             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:26.603641-0700 0x17747e   Activity    0x4e88f3             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:26.603650-0700 0x17747e   Activity    0x4e88f4             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:26.603859-0700 0x17747e   Default     0x4e88ae             92285  0    locationd: [com.apple.locationd.Position:GeneralCLX] @ClxClient, Fix, 1, ll, <private>, <private>, acc, 5.00, speed, -1.0, course, -1.0, type, 1, alt, 0.0, altunc, -1.0, ellipsoidalAlt, 0.0, speedUnc, -1.0, courseUnc, -1.0, signalEnv, 0, timestamp, 777424586.603
2025-08-20 16:16:26.603889-0700 0x177474   Default     0x4e88ae             92285  0    locationd: [com.apple.locationd.Position:GeneralCLX] MovingApDetector, received location: <private>, success: yes
2025-08-20 16:16:26.604070-0700 0x17747e   Default     0x4e88ae             92285  0    locationd: [com.apple.locationd.Core:Core] {"msg":"#pla #zone-relevance-tracker, location notification", "notification":5, "_currentLocation":'70 53 A6 68 00 00 00 00 82 B5 02 19 8E 38 D1 17 05 19 28 5E CC 35 C3 08 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB DA 28 EA 14 2B E2 CA FB 07 2A E7 27 EB 37 E0 44 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 8E 65 DD 28 54 75 40 A1 15 C3 97 AB D1 C4 FB D2 C4 68 61 7E C1 85 E1 E6 E9 26 36 EE 09 E3 D3 F5 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB 81 E9 DF 38 4A 35 C2 D0 88 E3 0E 81 D8 98 82 BB C5 0A B4 31 0E F1 F0 8C 79 93 98 E5 B8 A0 8C 82 3D 17 37 91 29 10 91 20 6B 81 8A 45 EE 11 5C 7E', "NewLocation":'70 53 A6 68 00 00 00 00 82 B5 02 19 8E 38 D1 17 05 19 28 5E CC 35 C3 08 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB DA 28 EA 14 2B E2 CA FB 07 2A E7 27 EB 37 E0 44 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 69 79 16 9B FE DF 8E B1 60 48 56 4C 12 71 A3 D2 C4 68 61 7E C1 85 E1 E6 E9 26 36 EE 09 E3 D3 F5 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB 81 E9 DF 38 4A 35 C2 D0 88 E3 0E 81 D8 98 82 BB C5 0A B4 31 0E F1 F0 8C 79 93 98 E5 B8 A0 8C 82 3D 17 37 91 29 10 91 20 6B 81 8A 45 EE 11 5C 7E'}
2025-08-20 16:16:26.604985-0700 0x177463   Default     0x4e88ae             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction created: (0x16dce7a08) wifi1Event
2025-08-20 16:16:26.605019-0700 0x177463   Default     0x4e88ae             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] @WifiLogic, handleInput, System::LeechLocation
2025-08-20 16:16:26.605128-0700 0x177463   Default     0x4e88ae             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] {"msg":"CLWifi1SystemLogic::apply", "event":elapsed, "begin_mach":1056013864198, "end_mach":1056013866144, "elapsed_s":"0.000081083", "event":System::LeechLocation, "now_s":"777424586.604982018"}
2025-08-20 16:16:26.605150-0700 0x177463   Default     0x4e88ae             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction releasing: (0x16dce7a08) wifi1Event
2025-08-20 16:16:26.605184-0700 0x177463   Default     0x4e88ae             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction created: (0x16dce7a08) wifi1Event
2025-08-20 16:16:26.605235-0700 0x177463   Default     0x4e88ae             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] @WifiLogic, handleInput, System::LeechLocation
2025-08-20 16:16:26.605441-0700 0x177463   Default     0x4e88ae             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] {"msg":"CLWifi1SystemLogic::apply", "event":elapsed, "begin_mach":1056013870319, "end_mach":1056013873660, "elapsed_s":"0.000139208", "event":System::LeechLocation, "now_s":"777424586.605242014"}
2025-08-20 16:16:26.605465-0700 0x177463   Default     0x4e88ae             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction releasing: (0x16dce7a08) wifi1Event
2025-08-20 16:16:27.605262-0700 0x177463   Default     0x0                  92285  0    locationd: [com.apple.locationd.Position:GeneralCLX] @ClxSimulated, Fix, 1, ll, <private>, <private>, acc, 5.00, course, -1.0, time, 777424588.7, deltaDistance, 0.0, deltaDistanceAccuracy, 1.9, odometer, -1.0, timestampGps, 777424588.7
2025-08-20 16:16:27.605483-0700 0x177474   Activity    0x4e88f5             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:27.605565-0700 0x177474   Activity    0x4e88f6             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:27.605590-0700 0x177474   Activity    0x4e88f7             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:27.605607-0700 0x177474   Activity    0x4e88f8             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:27.605639-0700 0x177474   Activity    0x4e88f9             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:27.605653-0700 0x177474   Activity    0x4e88fa             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:27.605666-0700 0x177474   Activity    0x4e88fb             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:27.605839-0700 0x177463   Default     0x4e88f5             92285  0    locationd: [com.apple.locationd.Position:GeneralCLX] MovingApDetector, received location: <private>, success: yes
2025-08-20 16:16:27.606159-0700 0x17747e   Default     0x4e88f5             92285  0    locationd: [com.apple.locationd.Position:GeneralCLX] @ClxClient, Fix, 1, ll, <private>, <private>, acc, 5.00, speed, -1.0, course, -1.0, type, 1, alt, 0.0, altunc, -1.0, ellipsoidalAlt, 0.0, speedUnc, -1.0, courseUnc, -1.0, signalEnv, 0, timestamp, 777424587.605
2025-08-20 16:16:27.606351-0700 0x17747e   Default     0x4e88f5             92285  0    locationd: [com.apple.locationd.Core:Core] {"msg":"#pla #zone-relevance-tracker, location notification", "notification":5, "_currentLocation":'70 53 A6 68 00 00 00 00 82 B5 02 19 8E 38 D1 17 05 19 28 5E CC 35 C3 08 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB DA 28 EA 14 2B E2 CA FB 07 2A E7 27 EB 37 E0 44 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 69 79 16 9B FE DF 8E B1 60 48 56 4C 12 71 A3 D2 C4 68 61 7E C1 85 E1 E6 E9 26 36 EE 09 E3 D3 F5 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB 81 E9 DF 38 4A 35 C2 D0 88 E3 0E 81 D8 98 82 BB C5 0A B4 31 0E F1 F0 8C 79 93 98 E5 B8 A0 8C 82 3D 17 37 91 29 10 91 20 6B 81 8A 45 EE 11 5C 7E', "NewLocation":'70 53 A6 68 00 00 00 00 82 B5 02 19 8E 38 D1 17 05 19 28 5E CC 35 C3 08 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB DA 28 EA 14 2B E2 CA FB 07 2A E7 27 EB 37 E0 44 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 9D 05 93 3D 4B 5F B5 5D 25 F6 09 2B 74 F5 4C 72 C4 68 61 7E C1 85 E1 E6 E9 26 36 EE 09 E3 D3 F5 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB 81 E9 DF 38 4A 35 C2 D0 88 E3 0E 81 D8 98 82 BB C5 0A B4 31 0E F1 F0 8C 79 93 98 E5 B8 A0 8C 82 3D 17 37 91 29 10 91 20 6B 81 8A 45 EE 11 5C 7E'}
2025-08-20 16:16:27.607167-0700 0x177477   Default     0x4e88f5             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction created: (0x16e0bba08) wifi1Event
2025-08-20 16:16:27.607193-0700 0x177477   Default     0x4e88f5             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] @WifiLogic, handleInput, System::LeechLocation
2025-08-20 16:16:27.607350-0700 0x177477   Default     0x4e88f5             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] {"msg":"CLWifi1SystemLogic::apply", "event":elapsed, "begin_mach":1056037917165, "end_mach":1056037919479, "elapsed_s":"0.000096417", "event":System::LeechLocation, "now_s":"777424587.607185006"}
2025-08-20 16:16:27.607374-0700 0x177477   Default     0x4e88f5             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction releasing: (0x16e0bba08) wifi1Event
2025-08-20 16:16:27.607413-0700 0x177477   Default     0x4e88f5             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction created: (0x16e0bba08) wifi1Event
2025-08-20 16:16:27.607534-0700 0x177477   Default     0x4e88f5             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] @WifiLogic, handleInput, System::LeechLocation
2025-08-20 16:16:27.607615-0700 0x177477   Default     0x4e88f5             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] {"msg":"CLWifi1SystemLogic::apply", "event":elapsed, "begin_mach":1056037924381, "end_mach":1056037925845, "elapsed_s":"0.000061000", "event":System::LeechLocation, "now_s":"777424587.607496023"}
2025-08-20 16:16:27.607636-0700 0x177477   Default     0x4e88f5             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction releasing: (0x16e0bba08) wifi1Event
2025-08-20 16:16:28.527490-0700 0x1797e0   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.proactiveeventtrackerd:] service state: spawning
2025-08-20 16:16:28.527525-0700 0x1797e0   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.proactiveeventtrackerd:] launching: xpc event
2025-08-20 16:16:28.528653-0700 0x1797e0   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.proactiveeventtrackerd [93963]:] xpcproxy_sim spawned with pid 93963
2025-08-20 16:16:28.528682-0700 0x1797e0   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.proactiveeventtrackerd [93963]:] internal event: SPAWNED, code = 0
2025-08-20 16:16:28.528689-0700 0x1797e0   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.proactiveeventtrackerd [93963]:] service state: xpcproxy
2025-08-20 16:16:28.528697-0700 0x1797e0   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.proactiveeventtrackerd [93963]:] deferred event: domain spawn response: 0
2025-08-20 16:16:28.528708-0700 0x1797e0   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.proactiveeventtrackerd [93963]:] internal event: SOURCE_ATTACH, code = 0
2025-08-20 16:16:28.607449-0700 0x177477   Default     0x0                  92285  0    locationd: [com.apple.locationd.Position:GeneralCLX] @ClxSimulated, Fix, 1, ll, <private>, <private>, acc, 5.00, course, -1.0, time, 777424589.7, deltaDistance, 0.0, deltaDistanceAccuracy, 1.9, odometer, -1.0, timestampGps, 777424589.7
2025-08-20 16:16:28.607526-0700 0x177463   Activity    0x4e88fc             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:28.607557-0700 0x177463   Activity    0x4e88fd             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:28.607567-0700 0x177463   Activity    0x4e88fe             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:28.607572-0700 0x177463   Activity    0x4e88ff             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:28.607576-0700 0x177463   Activity    0x4e8a90             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:28.607580-0700 0x177463   Activity    0x4e8a91             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:28.607584-0700 0x177463   Activity    0x4e8a92             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:28.607608-0700 0x17747e   Default     0x4e88fc             92285  0    locationd: [com.apple.locationd.Position:GeneralCLX] MovingApDetector, received location: <private>, success: yes
2025-08-20 16:16:28.607707-0700 0x177477   Default     0x4e88fc             92285  0    locationd: [com.apple.locationd.Position:GeneralCLX] @ClxClient, Fix, 1, ll, <private>, <private>, acc, 5.00, speed, -1.0, course, -1.0, type, 1, alt, 0.0, altunc, -1.0, ellipsoidalAlt, 0.0, speedUnc, -1.0, courseUnc, -1.0, signalEnv, 0, timestamp, 777424588.607
2025-08-20 16:16:28.607766-0700 0x177463   Default     0x4e88fc             92285  0    locationd: [com.apple.locationd.Core:Core] {"msg":"#pla #zone-relevance-tracker, location notification", "notification":5, "_currentLocation":'70 53 A6 68 00 00 00 00 82 B5 02 19 8E 38 D1 17 05 19 28 5E CC 35 C3 08 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB DA 28 EA 14 2B E2 CA FB 07 2A E7 27 EB 37 E0 44 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 9D 05 93 3D 4B 5F B5 5D 25 F6 09 2B 74 F5 4C 72 C4 68 61 7E C1 85 E1 E6 E9 26 36 EE 09 E3 D3 F5 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB 81 E9 DF 38 4A 35 C2 D0 88 E3 0E 81 D8 98 82 BB C5 0A B4 31 0E F1 F0 8C 79 93 98 E5 B8 A0 8C 82 3D 17 37 91 29 10 91 20 6B 81 8A 45 EE 11 5C 7E', "NewLocation":'70 53 A6 68 00 00 00 00 82 B5 02 19 8E 38 D1 17 05 19 28 5E CC 35 C3 08 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB DA 28 EA 14 2B E2 CA FB 07 2A E7 27 EB 37 E0 44 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 3D C8 65 E7 F1 C4 C5 74 6A 98 78 87 6C 3D 99 50 54 FA 0F A7 D4 A9 24 7A 35 59 F9 60 ED 03 E6 49 C4 68 61 7E C1 85 E1 E6 E9 26 36 EE 09 E3 D3 F5 93 4E 5E 43 AE E5 A9 39 BA 59 49 41 8D 21 1E CB 81 E9 DF 38 4A 35 C2 D0 88 E3 0E 81 D8 98 82 BB C5 0A B4 31 0E F1 F0 8C 79 93 98 E5 B8 A0 8C 82 3D 17 37 91 29 10 91 20 6B 81 8A 45 EE 11 5C 7E'}
2025-08-20 16:16:28.608131-0700 0x177463   Default     0x4e88fc             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction created: (0x16dce7a08) wifi1Event
2025-08-20 16:16:28.608143-0700 0x177463   Default     0x4e88fc             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] @WifiLogic, handleInput, System::LeechLocation
2025-08-20 16:16:28.608216-0700 0x177463   Default     0x4e88fc             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] {"msg":"CLWifi1SystemLogic::apply", "event":elapsed, "begin_mach":1056061939263, "end_mach":1056061940266, "elapsed_s":"0.000041792", "event":System::LeechLocation, "now_s":"777424588.608114004"}
2025-08-20 16:16:28.608228-0700 0x177463   Default     0x4e88fc             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction releasing: (0x16dce7a08) wifi1Event
2025-08-20 16:16:28.608265-0700 0x177463   Default     0x4e88fc             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction created: (0x16dce7a08) wifi1Event
2025-08-20 16:16:28.608292-0700 0x177463   Default     0x4e88fc             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] @WifiLogic, handleInput, System::LeechLocation
2025-08-20 16:16:28.608343-0700 0x177463   Default     0x4e88fc             92285  0    locationd: [com.apple.locationd.Position:WifiPosition] {"msg":"CLWifi1SystemLogic::apply", "event":elapsed, "begin_mach":1056061942697, "end_mach":1056061943327, "elapsed_s":"0.000026250", "event":System::LeechLocation, "now_s":"777424588.608260989"}
2025-08-20 16:16:28.608365-0700 0x177463   Default     0x4e88fc             92285  0    locationd: [com.apple.locationd.Utility:QA] os_transaction releasing: (0x16dce7a08) wifi1Event
2025-08-20 16:16:28.611132-0700 0x179652   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.proactiveeventtrackerd [93963]:] service state: running
2025-08-20 16:16:28.611138-0700 0x179652   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.proactiveeventtrackerd [93963]:] internal event: INIT, code = 0
2025-08-20 16:16:28.611169-0700 0x179652   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.proactiveeventtrackerd [93963]:] Successfully spawned proactiveeventtrackerd[93963] because xpc event
2025-08-20 16:16:28.665043-0700 0x1797e0   Default     0x0                  92246  0    launchd_sim: [pid/93963 [proactiveeventt]:] uncorking exec source upfront
2025-08-20 16:16:28.665049-0700 0x1797e0   Default     0x0                  92246  0    launchd_sim: [pid/93963 [proactiveeventt]:] created
2025-08-20 16:16:28.666804-0700 0x1797e3   Default     0x0                  93963  0    proactiveeventtrackerd: PET daemon has launched
2025-08-20 16:16:28.668414-0700 0x1797e3   Default     0x0                  93963  0    proactiveeventtrackerd: (libxpc.dylib) [com.apple.xpc:connection] [0x600003d042d0] activating connection: mach=true listener=false peer=false name=com.apple.cfprefsd.daemon
2025-08-20 16:16:28.668500-0700 0x179709   Default     0x0                  92303  0    cfprefsd: (libxpc.dylib) [com.apple.xpc:connection] [0x107b069b0] activating connection: mach=false listener=false peer=true name=com.apple.cfprefsd.daemon.peer[93963].0x107b069b0
2025-08-20 16:16:28.670760-0700 0x1797e3   Error       0x0                  93963  0    proactiveeventtrackerd: (ProactiveEventTracker) User passwd entry or home directory is not found
2025-08-20 16:16:28.670794-0700 0x1797e3   Default     0x0                  93963  0    proactiveeventtrackerd: (CoreAnalytics) [com.apple.CoreAnalytics:client] No XPC connection in Simulator
2025-08-20 16:16:28.670822-0700 0x1797e3   Error       0x0                  93963  0    proactiveeventtrackerd: (ProactiveEventTracker) Failed to initialize PETEventTracker2.
2025-08-20 16:16:28.670837-0700 0x1797e3   Fault       0x4e8aa0             93963  14   proactiveeventtrackerd: Failed to initialize the tracker
2025-08-20 16:16:28.670837-0700 0x1797e3   Activity    0x4e8aa0             93963  0    proactiveeventtrackerd: (libsystem_trace.dylib) Activity for state dumps
2025-08-20 16:16:28.670857-0700 0x1797e3   Error       0x0                  93963  0    proactiveeventtrackerd: Failed to initialize PET service. Exiting...
2025-08-20 16:16:28.670866-0700 0x1797e3   Default     0x0                  93963  0    proactiveeventtrackerd: (CoreAnalytics) [com.apple.CoreAnalytics:client] Entering exit handler.
2025-08-20 16:16:28.670874-0700 0x1797e3   Default     0x0                  93963  0    proactiveeventtrackerd: (CoreAnalytics) [com.apple.CoreAnalytics:client] Exiting exit handler.
2025-08-20 16:16:28.670941-0700 0x179709   Default     0x0                  92303  0    cfprefsd: (libxpc.dylib) [com.apple.xpc:connection] [0x107b069b0] invalidated because the client process (pid 93963) either cancelled the connection or exited
2025-08-20 16:16:28.673203-0700 0x1797e0   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.proactiveeventtrackerd [93963]:] exited due to exit(1), ran for 143ms
2025-08-20 16:16:28.673206-0700 0x1797e0   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.proactiveeventtrackerd [93963]:] service state: exited
2025-08-20 16:16:28.673208-0700 0x1797e0   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.proactiveeventtrackerd [93963]:] internal event: EXITED, code = 0
2025-08-20 16:16:28.673210-0700 0x1797e0   Default     0x0                  92246  0    launchd_sim: [user/501:] service inactive: com.apple.proactiveeventtrackerd
2025-08-20 16:16:28.673214-0700 0x1797e0   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.proactiveeventtrackerd [93963]:] service state: not running
2025-08-20 16:16:28.673218-0700 0x1797e0   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.proactiveeventtrackerd:] Service only ran for 0 seconds. Pushing respawn out by 10 seconds.
2025-08-20 16:16:28.673235-0700 0x1797e0   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.proactiveeventtrackerd:] internal event: WILL_SPAWN, code = 0
2025-08-20 16:16:28.673246-0700 0x1797e0   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.proactiveeventtrackerd:] service state: spawn scheduled
2025-08-20 16:16:28.673246-0700 0x1797e0   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.proactiveeventtrackerd:] service spawn deferred by 10 seconds due to throttle
2025-08-20 16:16:28.673249-0700 0x1797e0   Default     0x0                  92246  0    launchd_sim: [pid/93963 [proactiveeventt]:] shutting down
2025-08-20 16:16:28.673251-0700 0x1797e0   Default     0x0                  92246  0    launchd_sim: [pid/93963 [proactiveeventt]:] cleaning up
2025-08-20 16:16:28.673253-0700 0x1797e0   Default     0x0                  92246  0    launchd_sim: [system:] removing child: pid/93963
2025-08-20 16:16:29.481588-0700 0x179652   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.managedappdistributiond:] service state: spawning
2025-08-20 16:16:29.481639-0700 0x179652   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.managedappdistributiond:] launching: ipc (mach)
2025-08-20 16:16:29.483092-0700 0x179652   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.managedappdistributiond [93964]:] xpcproxy_sim spawned with pid 93964
2025-08-20 16:16:29.483122-0700 0x179652   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.managedappdistributiond [93964]:] internal event: SPAWNED, code = 0
2025-08-20 16:16:29.483128-0700 0x179652   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.managedappdistributiond [93964]:] service state: xpcproxy
2025-08-20 16:16:29.483137-0700 0x179652   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.managedappdistributiond [93964]:] deferred event: domain spawn response: 0
2025-08-20 16:16:29.483149-0700 0x179652   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.managedappdistributiond [93964]:] internal event: SOURCE_ATTACH, code = 0
2025-08-20 16:16:29.485647-0700 0x1797e0   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.facetimemessagestored:] service state: spawning
2025-08-20 16:16:29.485661-0700 0x1797e0   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.facetimemessagestored:] launching: xpc event
2025-08-20 16:16:29.486272-0700 0x1797e0   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.facetimemessagestored [93965]:] xpcproxy_sim spawned with pid 93965
2025-08-20 16:16:29.486286-0700 0x1797e0   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.facetimemessagestored [93965]:] internal event: SPAWNED, code = 0
2025-08-20 16:16:29.486288-0700 0x1797e0   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.facetimemessagestored [93965]:] service state: xpcproxy
2025-08-20 16:16:29.486291-0700 0x1797e0   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.facetimemessagestored [93965]:] deferred event: domain spawn response: 0
2025-08-20 16:16:29.486296-0700 0x1797e0   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.facetimemessagestored [93965]:] internal event: SOURCE_ATTACH, code = 0
2025-08-20 16:16:29.572864-0700 0x179652   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.facetimemessagestored [93965]:] service state: running
2025-08-20 16:16:29.572871-0700 0x179652   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.facetimemessagestored [93965]:] internal event: INIT, code = 0
2025-08-20 16:16:29.572903-0700 0x179652   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.facetimemessagestored [93965]:] Successfully spawned facetimemessagestored[93965] because xpc event
2025-08-20 16:16:29.572906-0700 0x179652   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.managedappdistributiond [93964]:] service state: running
2025-08-20 16:16:29.572906-0700 0x179652   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.managedappdistributiond [93964]:] internal event: INIT, code = 0
2025-08-20 16:16:29.572909-0700 0x179652   Default     0x0                  92246  0    launchd_sim: [user/501/com.apple.managedappdistributiond [93964]:] Successfully spawned managedappdistributiond[93964] because ipc (mach)
2025-08-20 16:16:29.610015-0700 0x177463   Default     0x0                  92285  0    locationd: [com.apple.locationd.Position:GeneralCLX] @ClxSimulated, Fix, 1, ll, <private>, <private>, acc, 5.00, course, -1.0, time, 777424590.7, deltaDistance, 0.0, deltaDistanceAccuracy, 1.9, odometer, -1.0, timestampGps, 777424590.7
2025-08-20 16:16:29.610083-0700 0x177463   Activity    0x4e8a93             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:29.610103-0700 0x177463   Activity    0x4e8a94             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:29.610109-0700 0x177463   Activity    0x4e8a95             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:29.610114-0700 0x177463   Activity    0x4e8a96             92285  0    locationd: CL: notifyClientsWithData (Fallback)
2025-08-20 16:16:29.610119-0700 0x177463   Activity    0x4e8a97             92285  0    locationd: CL: notifyClientsWithData (Fallback)
